image_id,image_path,true_label,predicted_probability,predicted_label
00008470_007.png,D:\Evan\_unzipped\images_004\images\00008470_007.png,0,0.1948114634,0
00008470_008.png,D:\Evan\_unzipped\images_004\images\00008470_008.png,1,0.1672299802,0
00008470_009.png,D:\Evan\_unzipped\images_004\images\00008470_009.png,0,0.3363872766,0
00008470_010.png,D:\Evan\_unzipped\images_004\images\00008470_010.png,0,0.3404158056,0
00008470_011.png,D:\Evan\_unzipped\images_004\images\00008470_011.png,0,0.1550106704,0
00008482_000.png,D:\Evan\_unzipped\images_004\images\00008482_000.png,0,0.0732725337,0
00008485_000.png,D:\Evan\_unzipped\images_004\images\00008485_000.png,0,0.3512779474,0
00008488_000.png,D:\Evan\_unzipped\images_004\images\00008488_000.png,0,0.2414095998,0
00008492_000.png,D:\Evan\_unzipped\images_004\images\00008492_000.png,0,0.1681328118,0
00008497_000.png,D:\Evan\_unzipped\images_004\images\00008497_000.png,0,0.1571001858,0
00008498_000.png,D:\Evan\_unzipped\images_004\images\00008498_000.png,0,0.1842229664,0
00008501_000.png,D:\Evan\_unzipped\images_004\images\00008501_000.png,0,0.0520671047,0
00008505_000.png,D:\Evan\_unzipped\images_004\images\00008505_000.png,1,0.2851622701,0
00008505_001.png,D:\Evan\_unzipped\images_004\images\00008505_001.png,1,0.7130802870,1
00000851_000.png,D:\Evan\_unzipped\images_001\images\00000851_000.png,0,0.1655654311,0
00008512_000.png,D:\Evan\_unzipped\images_004\images\00008512_000.png,0,0.0906985477,0
00008512_001.png,D:\Evan\_unzipped\images_004\images\00008512_001.png,0,0.1440537423,0
00008512_002.png,D:\Evan\_unzipped\images_004\images\00008512_002.png,0,0.1385512054,0
00008516_000.png,D:\Evan\_unzipped\images_004\images\00008516_000.png,0,0.1307295561,0
00008517_000.png,D:\Evan\_unzipped\images_004\images\00008517_000.png,0,0.0578012094,0
00008517_001.png,D:\Evan\_unzipped\images_004\images\00008517_001.png,0,0.0961565450,0
00008529_000.png,D:\Evan\_unzipped\images_004\images\00008529_000.png,0,0.0754531100,0
00008531_000.png,D:\Evan\_unzipped\images_004\images\00008531_000.png,0,0.1404424757,0
00008531_001.png,D:\Evan\_unzipped\images_004\images\00008531_001.png,0,0.1097714528,0
00008549_000.png,D:\Evan\_unzipped\images_004\images\00008549_000.png,1,0.3002516031,0
00008564_000.png,D:\Evan\_unzipped\images_004\images\00008564_000.png,1,0.3887961507,0
00000857_000.png,D:\Evan\_unzipped\images_001\images\00000857_000.png,0,0.1490129977,0
00000857_001.png,D:\Evan\_unzipped\images_001\images\00000857_001.png,0,0.1472809315,0
00000857_002.png,D:\Evan\_unzipped\images_001\images\00000857_002.png,0,0.2353624105,0
00000857_003.png,D:\Evan\_unzipped\images_001\images\00000857_003.png,0,0.2098033428,0
00000857_004.png,D:\Evan\_unzipped\images_001\images\00000857_004.png,1,0.6245929599,1
00000857_005.png,D:\Evan\_unzipped\images_001\images\00000857_005.png,1,0.5579681396,1
00000857_006.png,D:\Evan\_unzipped\images_001\images\00000857_006.png,1,0.4895958602,0
00000857_007.png,D:\Evan\_unzipped\images_001\images\00000857_007.png,0,0.5069620013,1
00000857_008.png,D:\Evan\_unzipped\images_001\images\00000857_008.png,0,0.2479907870,0
00000857_009.png,D:\Evan\_unzipped\images_001\images\00000857_009.png,0,0.3963974118,0
00008589_000.png,D:\Evan\_unzipped\images_004\images\00008589_000.png,0,0.1356610209,0
00008589_001.png,D:\Evan\_unzipped\images_004\images\00008589_001.png,0,0.1646239311,0
00008590_000.png,D:\Evan\_unzipped\images_004\images\00008590_000.png,1,0.4331511557,0
00008590_001.png,D:\Evan\_unzipped\images_004\images\00008590_001.png,1,0.4691030681,0
00008598_000.png,D:\Evan\_unzipped\images_004\images\00008598_000.png,0,0.6967519522,1
00008598_001.png,D:\Evan\_unzipped\images_004\images\00008598_001.png,1,0.5869553089,1
00008598_002.png,D:\Evan\_unzipped\images_004\images\00008598_002.png,1,0.7376886606,1
00008598_003.png,D:\Evan\_unzipped\images_004\images\00008598_003.png,1,0.5871068239,1
00008598_004.png,D:\Evan\_unzipped\images_004\images\00008598_004.png,1,0.6740574241,1
00008598_005.png,D:\Evan\_unzipped\images_004\images\00008598_005.png,1,0.6176621318,1
00008598_006.png,D:\Evan\_unzipped\images_004\images\00008598_006.png,1,0.6695186496,1
00000860_000.png,D:\Evan\_unzipped\images_001\images\00000860_000.png,0,0.3313536048,0
00000860_001.png,D:\Evan\_unzipped\images_001\images\00000860_001.png,0,0.4576241672,0
00000860_002.png,D:\Evan\_unzipped\images_001\images\00000860_002.png,0,0.5550763607,1
00008603_000.png,D:\Evan\_unzipped\images_004\images\00008603_000.png,0,0.1814582944,0
00008603_001.png,D:\Evan\_unzipped\images_004\images\00008603_001.png,1,0.3083761632,0
00008612_000.png,D:\Evan\_unzipped\images_004\images\00008612_000.png,1,0.6751504540,1
00008612_001.png,D:\Evan\_unzipped\images_004\images\00008612_001.png,1,0.7676024437,1
00008612_002.png,D:\Evan\_unzipped\images_004\images\00008612_002.png,1,0.6177667379,1
00008612_003.png,D:\Evan\_unzipped\images_004\images\00008612_003.png,1,0.6694363356,1
00008619_000.png,D:\Evan\_unzipped\images_004\images\00008619_000.png,0,0.4252814353,0
00008624_000.png,D:\Evan\_unzipped\images_004\images\00008624_000.png,0,0.1690946519,0
00008628_000.png,D:\Evan\_unzipped\images_004\images\00008628_000.png,0,0.4363906384,0
00008633_000.png,D:\Evan\_unzipped\images_004\images\00008633_000.png,0,0.3097908199,0
00008633_001.png,D:\Evan\_unzipped\images_004\images\00008633_001.png,0,0.5729517937,1
00008634_000.png,D:\Evan\_unzipped\images_004\images\00008634_000.png,1,0.0888316929,0
00008640_000.png,D:\Evan\_unzipped\images_004\images\00008640_000.png,1,0.4033588767,0
00000865_000.png,D:\Evan\_unzipped\images_001\images\00000865_000.png,1,0.8390392065,1
00000865_001.png,D:\Evan\_unzipped\images_001\images\00000865_001.png,1,0.8240694404,1
00000865_002.png,D:\Evan\_unzipped\images_001\images\00000865_002.png,1,0.7413083911,1
00000865_003.png,D:\Evan\_unzipped\images_001\images\00000865_003.png,1,0.2252443135,0
00000865_004.png,D:\Evan\_unzipped\images_001\images\00000865_004.png,0,0.2889856696,0
00000865_005.png,D:\Evan\_unzipped\images_001\images\00000865_005.png,0,0.3106095791,0
00000865_006.png,D:\Evan\_unzipped\images_001\images\00000865_006.png,1,0.3243356049,0
00000865_007.png,D:\Evan\_unzipped\images_001\images\00000865_007.png,1,0.3892555535,0
00000865_008.png,D:\Evan\_unzipped\images_001\images\00000865_008.png,0,0.2819096744,0
00000865_009.png,D:\Evan\_unzipped\images_001\images\00000865_009.png,1,0.4508426785,0
00000865_010.png,D:\Evan\_unzipped\images_001\images\00000865_010.png,0,0.3730858862,0
00000865_011.png,D:\Evan\_unzipped\images_001\images\00000865_011.png,1,0.4764867425,0
00008650_000.png,D:\Evan\_unzipped\images_004\images\00008650_000.png,0,0.1563074291,0
00008658_000.png,D:\Evan\_unzipped\images_004\images\00008658_000.png,0,0.1674482077,0
00008662_000.png,D:\Evan\_unzipped\images_004\images\00008662_000.png,0,0.2756372988,0
00008678_000.png,D:\Evan\_unzipped\images_004\images\00008678_000.png,0,0.7023753524,1
00008678_001.png,D:\Evan\_unzipped\images_004\images\00008678_001.png,1,0.5207750201,1
00008678_002.png,D:\Evan\_unzipped\images_004\images\00008678_002.png,1,0.7917404175,1
00008678_003.png,D:\Evan\_unzipped\images_004\images\00008678_003.png,0,0.5044016242,1
00008678_004.png,D:\Evan\_unzipped\images_004\images\00008678_004.png,1,0.7801263332,1
00008678_005.png,D:\Evan\_unzipped\images_004\images\00008678_005.png,0,0.8101759553,1
00008678_006.png,D:\Evan\_unzipped\images_004\images\00008678_006.png,1,0.7616836429,1
00008679_000.png,D:\Evan\_unzipped\images_004\images\00008679_000.png,0,0.1248539612,0
00008680_000.png,D:\Evan\_unzipped\images_004\images\00008680_000.png,0,0.2453139275,0
00008684_000.png,D:\Evan\_unzipped\images_004\images\00008684_000.png,0,0.0703602061,0
00008697_000.png,D:\Evan\_unzipped\images_004\images\00008697_000.png,0,0.0932591632,0
00008697_001.png,D:\Evan\_unzipped\images_004\images\00008697_001.png,0,0.1210824251,0
00008697_002.png,D:\Evan\_unzipped\images_004\images\00008697_002.png,0,0.4805378020,0
00008697_003.png,D:\Evan\_unzipped\images_004\images\00008697_003.png,0,0.1414485276,0
00008697_004.png,D:\Evan\_unzipped\images_004\images\00008697_004.png,1,0.2480611950,0
00008697_005.png,D:\Evan\_unzipped\images_004\images\00008697_005.png,0,0.1541141272,0
00008697_006.png,D:\Evan\_unzipped\images_004\images\00008697_006.png,0,0.3165125847,0
00008697_007.png,D:\Evan\_unzipped\images_004\images\00008697_007.png,0,0.2111914754,0
00008697_008.png,D:\Evan\_unzipped\images_004\images\00008697_008.png,0,0.2491132021,0
00008697_009.png,D:\Evan\_unzipped\images_004\images\00008697_009.png,0,0.1516396850,0
00008698_000.png,D:\Evan\_unzipped\images_004\images\00008698_000.png,0,0.2004771531,0
00000870_000.png,D:\Evan\_unzipped\images_001\images\00000870_000.png,0,0.7435821295,1
00000870_001.png,D:\Evan\_unzipped\images_001\images\00000870_001.png,1,0.5617001057,1
00000870_002.png,D:\Evan\_unzipped\images_001\images\00000870_002.png,0,0.4627531767,0
00000870_003.png,D:\Evan\_unzipped\images_001\images\00000870_003.png,0,0.6362214088,1
00000870_004.png,D:\Evan\_unzipped\images_001\images\00000870_004.png,1,0.6212067604,1
00000870_005.png,D:\Evan\_unzipped\images_001\images\00000870_005.png,0,0.6471048594,1
00000870_006.png,D:\Evan\_unzipped\images_001\images\00000870_006.png,0,0.6514657736,1
00000870_007.png,D:\Evan\_unzipped\images_001\images\00000870_007.png,0,0.5994735360,1
00000870_008.png,D:\Evan\_unzipped\images_001\images\00000870_008.png,0,0.6075111628,1
00000870_009.png,D:\Evan\_unzipped\images_001\images\00000870_009.png,0,0.4756124616,0
00000870_010.png,D:\Evan\_unzipped\images_001\images\00000870_010.png,0,0.2565813661,0
00000870_011.png,D:\Evan\_unzipped\images_001\images\00000870_011.png,1,0.8079182506,1
00000870_012.png,D:\Evan\_unzipped\images_001\images\00000870_012.png,1,0.6784712672,1
00000870_013.png,D:\Evan\_unzipped\images_001\images\00000870_013.png,1,0.4958322942,0
00008702_000.png,D:\Evan\_unzipped\images_004\images\00008702_000.png,1,0.3175806999,0
00008707_000.png,D:\Evan\_unzipped\images_004\images\00008707_000.png,0,0.1124245971,0
00008707_001.png,D:\Evan\_unzipped\images_004\images\00008707_001.png,0,0.3569230437,0
00008707_002.png,D:\Evan\_unzipped\images_004\images\00008707_002.png,0,0.2620117068,0
00008707_003.png,D:\Evan\_unzipped\images_004\images\00008707_003.png,1,0.7283549905,1
00008707_004.png,D:\Evan\_unzipped\images_004\images\00008707_004.png,0,0.0982171297,0
00008707_005.png,D:\Evan\_unzipped\images_004\images\00008707_005.png,0,0.1111297607,0
00008707_006.png,D:\Evan\_unzipped\images_004\images\00008707_006.png,0,0.1778736413,0
00008707_007.png,D:\Evan\_unzipped\images_004\images\00008707_007.png,0,0.2320518643,0
00008707_008.png,D:\Evan\_unzipped\images_004\images\00008707_008.png,0,0.2040770203,0
00008707_009.png,D:\Evan\_unzipped\images_004\images\00008707_009.png,0,0.3716457486,0
00008712_000.png,D:\Evan\_unzipped\images_004\images\00008712_000.png,0,0.4358026683,0
00008719_000.png,D:\Evan\_unzipped\images_004\images\00008719_000.png,1,0.8223036528,1
00008721_000.png,D:\Evan\_unzipped\images_004\images\00008721_000.png,1,0.1529537886,0
00008726_000.png,D:\Evan\_unzipped\images_004\images\00008726_000.png,0,0.4860015810,0
00008726_001.png,D:\Evan\_unzipped\images_004\images\00008726_001.png,1,0.4751922190,0
00008726_002.png,D:\Evan\_unzipped\images_004\images\00008726_002.png,0,0.5430130363,1
00008729_000.png,D:\Evan\_unzipped\images_004\images\00008729_000.png,0,0.1880420595,0
00008729_001.png,D:\Evan\_unzipped\images_004\images\00008729_001.png,1,0.2869867086,0
00008729_002.png,D:\Evan\_unzipped\images_004\images\00008729_002.png,1,0.2153600901,0
00008733_000.png,D:\Evan\_unzipped\images_004\images\00008733_000.png,0,0.1469933838,0
00008737_000.png,D:\Evan\_unzipped\images_004\images\00008737_000.png,0,0.2049783617,0
00008738_000.png,D:\Evan\_unzipped\images_004\images\00008738_000.png,1,0.1837378740,0
00008738_001.png,D:\Evan\_unzipped\images_004\images\00008738_001.png,0,0.3779692948,0
00008743_000.png,D:\Evan\_unzipped\images_004\images\00008743_000.png,0,0.2395707220,0
00008745_000.png,D:\Evan\_unzipped\images_004\images\00008745_000.png,0,0.1731982678,0
00008745_001.png,D:\Evan\_unzipped\images_004\images\00008745_001.png,0,0.3321252763,0
00008745_002.png,D:\Evan\_unzipped\images_004\images\00008745_002.png,1,0.1222247332,0
00008745_003.png,D:\Evan\_unzipped\images_004\images\00008745_003.png,1,0.4836936593,0
00008745_004.png,D:\Evan\_unzipped\images_004\images\00008745_004.png,1,0.2312802821,0
00008745_005.png,D:\Evan\_unzipped\images_004\images\00008745_005.png,1,0.3104073703,0
00008745_006.png,D:\Evan\_unzipped\images_004\images\00008745_006.png,0,0.3667358160,0
00008745_007.png,D:\Evan\_unzipped\images_004\images\00008745_007.png,0,0.6638653874,1
00008745_008.png,D:\Evan\_unzipped\images_004\images\00008745_008.png,1,0.5326979160,1
00008745_009.png,D:\Evan\_unzipped\images_004\images\00008745_009.png,0,0.4784580469,0
00008745_010.png,D:\Evan\_unzipped\images_004\images\00008745_010.png,1,0.4738641083,0
00008745_011.png,D:\Evan\_unzipped\images_004\images\00008745_011.png,1,0.6326953769,1
00008745_012.png,D:\Evan\_unzipped\images_004\images\00008745_012.png,1,0.5307717919,1
00008745_013.png,D:\Evan\_unzipped\images_004\images\00008745_013.png,1,0.6636872292,1
00008745_014.png,D:\Evan\_unzipped\images_004\images\00008745_014.png,1,0.6199698448,1
00008745_015.png,D:\Evan\_unzipped\images_004\images\00008745_015.png,1,0.7639418840,1
00008745_016.png,D:\Evan\_unzipped\images_004\images\00008745_016.png,0,0.6925879121,1
00008745_017.png,D:\Evan\_unzipped\images_004\images\00008745_017.png,0,0.7289449573,1
00008745_018.png,D:\Evan\_unzipped\images_004\images\00008745_018.png,0,0.5741630197,1
00008745_019.png,D:\Evan\_unzipped\images_004\images\00008745_019.png,0,0.6386111975,1
00008745_020.png,D:\Evan\_unzipped\images_004\images\00008745_020.png,1,0.6885993481,1
00008745_021.png,D:\Evan\_unzipped\images_004\images\00008745_021.png,1,0.6241291761,1
00008745_022.png,D:\Evan\_unzipped\images_004\images\00008745_022.png,1,0.3809717894,0
00008745_023.png,D:\Evan\_unzipped\images_004\images\00008745_023.png,0,0.5841770768,1
00008745_024.png,D:\Evan\_unzipped\images_004\images\00008745_024.png,0,0.5322088003,1
00008745_025.png,D:\Evan\_unzipped\images_004\images\00008745_025.png,1,0.4949766099,0
00008745_026.png,D:\Evan\_unzipped\images_004\images\00008745_026.png,1,0.7060569525,1
00008745_027.png,D:\Evan\_unzipped\images_004\images\00008745_027.png,1,0.6628813148,1
00008745_028.png,D:\Evan\_unzipped\images_004\images\00008745_028.png,0,0.6922832727,1
00008745_029.png,D:\Evan\_unzipped\images_004\images\00008745_029.png,1,0.6611589193,1
00008745_030.png,D:\Evan\_unzipped\images_004\images\00008745_030.png,1,0.6665896773,1
00008745_031.png,D:\Evan\_unzipped\images_004\images\00008745_031.png,1,0.6838659048,1
00008745_032.png,D:\Evan\_unzipped\images_004\images\00008745_032.png,1,0.6171675324,1
00008745_033.png,D:\Evan\_unzipped\images_004\images\00008745_033.png,1,0.6946839094,1
00008745_034.png,D:\Evan\_unzipped\images_004\images\00008745_034.png,1,0.6634821892,1
00008745_035.png,D:\Evan\_unzipped\images_004\images\00008745_035.png,1,0.6588665247,1
00008745_036.png,D:\Evan\_unzipped\images_004\images\00008745_036.png,0,0.5395286679,1
00008745_037.png,D:\Evan\_unzipped\images_004\images\00008745_037.png,1,0.5857092738,1
00008745_038.png,D:\Evan\_unzipped\images_004\images\00008745_038.png,1,0.6804673672,1
00008745_039.png,D:\Evan\_unzipped\images_004\images\00008745_039.png,1,0.6396886110,1
00008745_040.png,D:\Evan\_unzipped\images_004\images\00008745_040.png,1,0.6099543571,1
00008745_041.png,D:\Evan\_unzipped\images_004\images\00008745_041.png,0,0.6435847878,1
00008745_042.png,D:\Evan\_unzipped\images_004\images\00008745_042.png,1,0.5984933376,1
00008745_043.png,D:\Evan\_unzipped\images_004\images\00008745_043.png,1,0.7551880479,1
00008752_000.png,D:\Evan\_unzipped\images_004\images\00008752_000.png,0,0.0838932618,0
00008752_001.png,D:\Evan\_unzipped\images_004\images\00008752_001.png,0,0.1193634197,0
00008752_002.png,D:\Evan\_unzipped\images_004\images\00008752_002.png,0,0.1126386672,0
00008752_003.png,D:\Evan\_unzipped\images_004\images\00008752_003.png,0,0.0712744072,0
00008752_004.png,D:\Evan\_unzipped\images_004\images\00008752_004.png,0,0.0959282443,0
00008752_005.png,D:\Evan\_unzipped\images_004\images\00008752_005.png,0,0.1545961052,0
00008752_006.png,D:\Evan\_unzipped\images_004\images\00008752_006.png,0,0.2581599057,0
00008752_007.png,D:\Evan\_unzipped\images_004\images\00008752_007.png,0,0.2390736938,0
00008752_008.png,D:\Evan\_unzipped\images_004\images\00008752_008.png,0,0.2557338476,0
00008761_000.png,D:\Evan\_unzipped\images_004\images\00008761_000.png,0,0.1175060719,0
00008761_001.png,D:\Evan\_unzipped\images_004\images\00008761_001.png,0,0.2815397680,0
00008762_000.png,D:\Evan\_unzipped\images_004\images\00008762_000.png,0,0.1285697520,0
00008766_000.png,D:\Evan\_unzipped\images_004\images\00008766_000.png,0,0.0900121108,0
00000877_000.png,D:\Evan\_unzipped\images_001\images\00000877_000.png,1,0.3095628023,0
00000877_001.png,D:\Evan\_unzipped\images_001\images\00000877_001.png,0,0.1930329055,0
00000877_002.png,D:\Evan\_unzipped\images_001\images\00000877_002.png,0,0.1643513441,0
00000877_003.png,D:\Evan\_unzipped\images_001\images\00000877_003.png,1,0.6515417695,1
00000877_004.png,D:\Evan\_unzipped\images_001\images\00000877_004.png,1,0.3589730859,0
00000877_005.png,D:\Evan\_unzipped\images_001\images\00000877_005.png,1,0.6919012070,1
00000877_006.png,D:\Evan\_unzipped\images_001\images\00000877_006.png,1,0.3605374098,0
00000877_007.png,D:\Evan\_unzipped\images_001\images\00000877_007.png,0,0.4123721421,0
00000877_008.png,D:\Evan\_unzipped\images_001\images\00000877_008.png,1,0.6499700546,1
00000877_009.png,D:\Evan\_unzipped\images_001\images\00000877_009.png,1,0.2289022952,0
00000877_010.png,D:\Evan\_unzipped\images_001\images\00000877_010.png,0,0.5749487281,1
00000877_011.png,D:\Evan\_unzipped\images_001\images\00000877_011.png,0,0.1016604900,0
00000877_012.png,D:\Evan\_unzipped\images_001\images\00000877_012.png,0,0.6107856035,1
00000877_013.png,D:\Evan\_unzipped\images_001\images\00000877_013.png,0,0.1526190341,0
00000877_014.png,D:\Evan\_unzipped\images_001\images\00000877_014.png,1,0.4070723355,0
00000877_015.png,D:\Evan\_unzipped\images_001\images\00000877_015.png,0,0.1670346856,0
00000877_016.png,D:\Evan\_unzipped\images_001\images\00000877_016.png,0,0.3254837990,0
00000877_017.png,D:\Evan\_unzipped\images_001\images\00000877_017.png,0,0.1202884391,0
00000877_018.png,D:\Evan\_unzipped\images_001\images\00000877_018.png,1,0.2073947042,0
00000877_019.png,D:\Evan\_unzipped\images_001\images\00000877_019.png,0,0.5899447203,1
