image_id,image_path,true_label,predicted_probability,predicted_label
00003254_002.png,D:\Evan\_unzipped\images_002\images\00003254_002.png,1,0.6529784799,1
00003254_003.png,D:\Evan\_unzipped\images_002\images\00003254_003.png,1,0.6178715825,1
00003254_004.png,D:\Evan\_unzipped\images_002\images\00003254_004.png,0,0.1380466372,0
00003254_005.png,D:\Evan\_unzipped\images_002\images\00003254_005.png,0,0.1724930257,0
00003254_006.png,D:\Evan\_unzipped\images_002\images\00003254_006.png,0,0.1668083072,0
00003254_007.png,D:\Evan\_unzipped\images_002\images\00003254_007.png,0,0.2607951462,0
00003254_008.png,D:\Evan\_unzipped\images_002\images\00003254_008.png,0,0.2539451718,0
00003254_009.png,D:\Evan\_unzipped\images_002\images\00003254_009.png,0,0.2572292089,0
00003254_010.png,D:\Evan\_unzipped\images_002\images\00003254_010.png,0,0.3025922775,0
00000326_000.png,D:\Evan\_unzipped\images_001\images\00000326_000.png,1,0.5155990124,1
00003266_000.png,D:\Evan\_unzipped\images_002\images\00003266_000.png,1,0.3635245860,0
00003274_000.png,D:\Evan\_unzipped\images_002\images\00003274_000.png,0,0.1293256134,0
00003274_001.png,D:\Evan\_unzipped\images_002\images\00003274_001.png,0,0.1031998917,0
00003274_002.png,D:\Evan\_unzipped\images_002\images\00003274_002.png,0,0.2718313634,0
00000328_000.png,D:\Evan\_unzipped\images_001\images\00000328_000.png,0,0.2221196443,0
00003280_000.png,D:\Evan\_unzipped\images_002\images\00003280_000.png,1,0.7321395278,1
00003293_000.png,D:\Evan\_unzipped\images_002\images\00003293_000.png,1,0.2054373771,0
00003306_000.png,D:\Evan\_unzipped\images_002\images\00003306_000.png,0,0.2172161043,0
00003312_000.png,D:\Evan\_unzipped\images_002\images\00003312_000.png,0,0.2909334302,0
00003312_001.png,D:\Evan\_unzipped\images_002\images\00003312_001.png,0,0.2449876368,0
00003316_000.png,D:\Evan\_unzipped\images_002\images\00003316_000.png,0,0.6562954187,1
00003316_001.png,D:\Evan\_unzipped\images_002\images\00003316_001.png,1,0.5882046819,1
00000332_000.png,D:\Evan\_unzipped\images_001\images\00000332_000.png,0,0.2562399507,0
00000332_001.png,D:\Evan\_unzipped\images_001\images\00000332_001.png,0,0.2408314943,0
00003322_000.png,D:\Evan\_unzipped\images_002\images\00003322_000.png,1,0.1649229676,0
00003322_001.png,D:\Evan\_unzipped\images_002\images\00003322_001.png,1,0.2699758410,0
00003322_002.png,D:\Evan\_unzipped\images_002\images\00003322_002.png,1,0.5186599493,1
00003322_003.png,D:\Evan\_unzipped\images_002\images\00003322_003.png,1,0.5719975829,1
00003322_004.png,D:\Evan\_unzipped\images_002\images\00003322_004.png,1,0.5096974969,1
00003327_000.png,D:\Evan\_unzipped\images_002\images\00003327_000.png,0,0.3811585009,0
00003328_000.png,D:\Evan\_unzipped\images_002\images\00003328_000.png,0,0.4076366425,0
00003328_001.png,D:\Evan\_unzipped\images_002\images\00003328_001.png,0,0.1583121419,0
00003328_002.png,D:\Evan\_unzipped\images_002\images\00003328_002.png,0,0.1814786643,0
00003328_003.png,D:\Evan\_unzipped\images_002\images\00003328_003.png,0,0.5478011370,1
00003328_004.png,D:\Evan\_unzipped\images_002\images\00003328_004.png,1,0.2863087356,0
00003328_005.png,D:\Evan\_unzipped\images_002\images\00003328_005.png,0,0.3372148573,0
00000333_000.png,D:\Evan\_unzipped\images_001\images\00000333_000.png,1,0.5133472085,1
00003334_000.png,D:\Evan\_unzipped\images_002\images\00003334_000.png,0,0.2324088067,0
00003334_001.png,D:\Evan\_unzipped\images_002\images\00003334_001.png,0,0.3092412353,0
00003334_002.png,D:\Evan\_unzipped\images_002\images\00003334_002.png,0,0.2457000017,0
00003334_003.png,D:\Evan\_unzipped\images_002\images\00003334_003.png,0,0.2601912618,0
00003334_004.png,D:\Evan\_unzipped\images_002\images\00003334_004.png,0,0.2841245532,0
00003335_000.png,D:\Evan\_unzipped\images_002\images\00003335_000.png,0,0.1852066815,0
00003335_001.png,D:\Evan\_unzipped\images_002\images\00003335_001.png,0,0.2670468092,0
00003337_000.png,D:\Evan\_unzipped\images_002\images\00003337_000.png,1,0.5882071257,1
00003337_001.png,D:\Evan\_unzipped\images_002\images\00003337_001.png,1,0.6049415469,1
00003337_002.png,D:\Evan\_unzipped\images_002\images\00003337_002.png,1,0.6309289336,1
00003337_003.png,D:\Evan\_unzipped\images_002\images\00003337_003.png,1,0.4117727578,0
00003337_004.png,D:\Evan\_unzipped\images_002\images\00003337_004.png,1,0.5066231489,1
00003337_005.png,D:\Evan\_unzipped\images_002\images\00003337_005.png,1,0.7783098221,1
00003337_006.png,D:\Evan\_unzipped\images_002\images\00003337_006.png,1,0.6292361617,1
00003340_000.png,D:\Evan\_unzipped\images_002\images\00003340_000.png,1,0.4839115143,0
00003353_000.png,D:\Evan\_unzipped\images_002\images\00003353_000.png,0,0.2802815735,0
00003353_001.png,D:\Evan\_unzipped\images_002\images\00003353_001.png,0,0.2911073565,0
00003353_002.png,D:\Evan\_unzipped\images_002\images\00003353_002.png,0,0.1744815409,0
00003353_003.png,D:\Evan\_unzipped\images_002\images\00003353_003.png,0,0.1595198065,0
00003353_004.png,D:\Evan\_unzipped\images_002\images\00003353_004.png,0,0.1521834880,0
00003353_005.png,D:\Evan\_unzipped\images_002\images\00003353_005.png,0,0.2185470611,0
00003353_006.png,D:\Evan\_unzipped\images_002\images\00003353_006.png,0,0.1704425514,0
00003353_007.png,D:\Evan\_unzipped\images_002\images\00003353_007.png,0,0.4758077264,0
00003353_008.png,D:\Evan\_unzipped\images_002\images\00003353_008.png,0,0.2002262175,0
00003353_009.png,D:\Evan\_unzipped\images_002\images\00003353_009.png,0,0.3193445206,0
00003369_000.png,D:\Evan\_unzipped\images_002\images\00003369_000.png,1,0.2686455846,0
00003369_001.png,D:\Evan\_unzipped\images_002\images\00003369_001.png,1,0.5403709412,1
00003369_002.png,D:\Evan\_unzipped\images_002\images\00003369_002.png,1,0.5999427438,1
00003369_003.png,D:\Evan\_unzipped\images_002\images\00003369_003.png,1,0.5938189030,1
00003369_004.png,D:\Evan\_unzipped\images_002\images\00003369_004.png,1,0.6082994938,1
00003369_005.png,D:\Evan\_unzipped\images_002\images\00003369_005.png,1,0.6150284410,1
00003369_006.png,D:\Evan\_unzipped\images_002\images\00003369_006.png,1,0.6302729845,1
00003369_007.png,D:\Evan\_unzipped\images_002\images\00003369_007.png,1,0.6904200912,1
00003369_008.png,D:\Evan\_unzipped\images_002\images\00003369_008.png,1,0.5202944875,1
00003369_009.png,D:\Evan\_unzipped\images_002\images\00003369_009.png,1,0.4083753526,0
00003369_010.png,D:\Evan\_unzipped\images_002\images\00003369_010.png,1,0.6136713028,1
00003369_011.png,D:\Evan\_unzipped\images_002\images\00003369_011.png,1,0.5470669270,1
00003369_012.png,D:\Evan\_unzipped\images_002\images\00003369_012.png,1,0.5552996397,1
00003369_013.png,D:\Evan\_unzipped\images_002\images\00003369_013.png,0,0.6528170705,1
00003369_014.png,D:\Evan\_unzipped\images_002\images\00003369_014.png,1,0.5813708305,1
00003369_015.png,D:\Evan\_unzipped\images_002\images\00003369_015.png,1,0.6481038928,1
00003369_016.png,D:\Evan\_unzipped\images_002\images\00003369_016.png,1,0.6214120984,1
00003369_017.png,D:\Evan\_unzipped\images_002\images\00003369_017.png,1,0.6530943513,1
00000337_000.png,D:\Evan\_unzipped\images_001\images\00000337_000.png,1,0.6269450188,1
00003379_000.png,D:\Evan\_unzipped\images_002\images\00003379_000.png,1,0.3953666389,0
00003381_000.png,D:\Evan\_unzipped\images_002\images\00003381_000.png,1,0.4065141380,0
00003381_001.png,D:\Evan\_unzipped\images_002\images\00003381_001.png,1,0.7583801150,1
00003381_002.png,D:\Evan\_unzipped\images_002\images\00003381_002.png,1,0.7899427414,1
00003383_000.png,D:\Evan\_unzipped\images_002\images\00003383_000.png,0,0.1129884496,0
00003383_001.png,D:\Evan\_unzipped\images_002\images\00003383_001.png,0,0.1165237203,0
00003383_002.png,D:\Evan\_unzipped\images_002\images\00003383_002.png,1,0.1472678781,0
00003383_003.png,D:\Evan\_unzipped\images_002\images\00003383_003.png,0,0.1682514399,0
00003383_004.png,D:\Evan\_unzipped\images_002\images\00003383_004.png,0,0.2374326587,0
00003383_005.png,D:\Evan\_unzipped\images_002\images\00003383_005.png,0,0.2844604254,0
00003383_006.png,D:\Evan\_unzipped\images_002\images\00003383_006.png,0,0.4726520479,0
00003383_007.png,D:\Evan\_unzipped\images_002\images\00003383_007.png,0,0.2677544355,0
00003384_000.png,D:\Evan\_unzipped\images_002\images\00003384_000.png,0,0.3627584577,0
00003384_001.png,D:\Evan\_unzipped\images_002\images\00003384_001.png,1,0.4685200155,0
00003389_000.png,D:\Evan\_unzipped\images_002\images\00003389_000.png,0,0.2001961321,0
00003398_000.png,D:\Evan\_unzipped\images_002\images\00003398_000.png,0,0.1354867816,0
00003402_000.png,D:\Evan\_unzipped\images_002\images\00003402_000.png,0,0.1846991628,0
00003405_000.png,D:\Evan\_unzipped\images_002\images\00003405_000.png,0,0.3209586143,0
00003405_001.png,D:\Evan\_unzipped\images_002\images\00003405_001.png,0,0.1604026258,0
00003405_002.png,D:\Evan\_unzipped\images_002\images\00003405_002.png,0,0.1943112463,0
00003405_003.png,D:\Evan\_unzipped\images_002\images\00003405_003.png,0,0.2307986021,0
00003405_004.png,D:\Evan\_unzipped\images_002\images\00003405_004.png,0,0.3171488345,0
00003409_000.png,D:\Evan\_unzipped\images_002\images\00003409_000.png,0,0.2068135291,0
00003413_000.png,D:\Evan\_unzipped\images_002\images\00003413_000.png,1,0.2987353504,0
00003413_001.png,D:\Evan\_unzipped\images_002\images\00003413_001.png,1,0.4418899417,0
00003421_000.png,D:\Evan\_unzipped\images_002\images\00003421_000.png,1,0.4092261791,0
00003421_001.png,D:\Evan\_unzipped\images_002\images\00003421_001.png,0,0.4748722017,0
00003421_002.png,D:\Evan\_unzipped\images_002\images\00003421_002.png,0,0.4148464799,0
00003421_003.png,D:\Evan\_unzipped\images_002\images\00003421_003.png,0,0.3670971096,0
00003421_004.png,D:\Evan\_unzipped\images_002\images\00003421_004.png,0,0.3392398655,0
00003421_005.png,D:\Evan\_unzipped\images_002\images\00003421_005.png,0,0.5275021195,1
00003421_006.png,D:\Evan\_unzipped\images_002\images\00003421_006.png,0,0.4454153180,0
00003421_007.png,D:\Evan\_unzipped\images_002\images\00003421_007.png,0,0.5726849437,1
00003421_008.png,D:\Evan\_unzipped\images_002\images\00003421_008.png,0,0.3581998348,0
00003421_009.png,D:\Evan\_unzipped\images_002\images\00003421_009.png,1,0.5292202234,1
00003426_000.png,D:\Evan\_unzipped\images_002\images\00003426_000.png,1,0.5831042528,1
00003426_001.png,D:\Evan\_unzipped\images_002\images\00003426_001.png,1,0.7158055305,1
00003426_002.png,D:\Evan\_unzipped\images_002\images\00003426_002.png,1,0.7119569182,1
00003426_003.png,D:\Evan\_unzipped\images_002\images\00003426_003.png,1,0.4573222101,0
00003426_004.png,D:\Evan\_unzipped\images_002\images\00003426_004.png,1,0.6803443432,1
00003426_005.png,D:\Evan\_unzipped\images_002\images\00003426_005.png,1,0.6922957897,1
00003426_006.png,D:\Evan\_unzipped\images_002\images\00003426_006.png,0,0.4402107298,0
00003426_007.png,D:\Evan\_unzipped\images_002\images\00003426_007.png,0,0.5797078013,1
00003426_008.png,D:\Evan\_unzipped\images_002\images\00003426_008.png,0,0.4283546209,0
00003426_009.png,D:\Evan\_unzipped\images_002\images\00003426_009.png,1,0.3842716813,0
00003426_010.png,D:\Evan\_unzipped\images_002\images\00003426_010.png,0,0.5284532309,1
00003426_011.png,D:\Evan\_unzipped\images_002\images\00003426_011.png,1,0.5229331255,1
00003426_012.png,D:\Evan\_unzipped\images_002\images\00003426_012.png,1,0.5678604841,1
00003426_013.png,D:\Evan\_unzipped\images_002\images\00003426_013.png,1,0.7509498596,1
00003426_014.png,D:\Evan\_unzipped\images_002\images\00003426_014.png,0,0.3749978244,0
00003426_015.png,D:\Evan\_unzipped\images_002\images\00003426_015.png,0,0.4666095674,0
00003426_016.png,D:\Evan\_unzipped\images_002\images\00003426_016.png,0,0.3813095093,0
00003426_017.png,D:\Evan\_unzipped\images_002\images\00003426_017.png,1,0.7361266613,1
00003426_018.png,D:\Evan\_unzipped\images_002\images\00003426_018.png,0,0.8119120598,1
00003426_019.png,D:\Evan\_unzipped\images_002\images\00003426_019.png,0,0.6890808940,1
00003426_020.png,D:\Evan\_unzipped\images_002\images\00003426_020.png,1,0.7282184362,1
00003426_021.png,D:\Evan\_unzipped\images_002\images\00003426_021.png,1,0.4580038488,0
00003426_022.png,D:\Evan\_unzipped\images_002\images\00003426_022.png,1,0.7591351867,1
00003426_023.png,D:\Evan\_unzipped\images_002\images\00003426_023.png,1,0.6691796184,1
00003426_024.png,D:\Evan\_unzipped\images_002\images\00003426_024.png,1,0.5304871202,1
00003426_025.png,D:\Evan\_unzipped\images_002\images\00003426_025.png,1,0.5489071608,1
00003426_026.png,D:\Evan\_unzipped\images_002\images\00003426_026.png,0,0.6947457790,1
00003426_027.png,D:\Evan\_unzipped\images_002\images\00003426_027.png,1,0.6747936606,1
00003426_028.png,D:\Evan\_unzipped\images_002\images\00003426_028.png,1,0.6890740395,1
00003426_029.png,D:\Evan\_unzipped\images_002\images\00003426_029.png,1,0.7206825614,1
00003426_030.png,D:\Evan\_unzipped\images_002\images\00003426_030.png,1,0.7683093548,1
00003426_031.png,D:\Evan\_unzipped\images_002\images\00003426_031.png,1,0.7067969441,1
00003426_032.png,D:\Evan\_unzipped\images_002\images\00003426_032.png,1,0.7381541133,1
00003426_033.png,D:\Evan\_unzipped\images_002\images\00003426_033.png,1,0.6786957383,1
00003426_034.png,D:\Evan\_unzipped\images_002\images\00003426_034.png,1,0.5536345243,1
00003426_035.png,D:\Evan\_unzipped\images_002\images\00003426_035.png,1,0.6661940813,1
00003426_036.png,D:\Evan\_unzipped\images_002\images\00003426_036.png,1,0.5428206921,1
00003426_037.png,D:\Evan\_unzipped\images_002\images\00003426_037.png,1,0.7857516408,1
00003426_038.png,D:\Evan\_unzipped\images_002\images\00003426_038.png,1,0.7181922793,1
00003426_039.png,D:\Evan\_unzipped\images_002\images\00003426_039.png,1,0.7097187638,1
00003426_040.png,D:\Evan\_unzipped\images_002\images\00003426_040.png,0,0.7793448567,1
00003427_000.png,D:\Evan\_unzipped\images_002\images\00003427_000.png,1,0.2672639489,0
00003430_000.png,D:\Evan\_unzipped\images_002\images\00003430_000.png,0,0.2839003801,0
00003430_001.png,D:\Evan\_unzipped\images_002\images\00003430_001.png,0,0.2567281723,0
00003430_002.png,D:\Evan\_unzipped\images_002\images\00003430_002.png,0,0.4760010242,0
00003430_003.png,D:\Evan\_unzipped\images_002\images\00003430_003.png,0,0.5287463665,1
00003437_000.png,D:\Evan\_unzipped\images_002\images\00003437_000.png,0,0.5412766337,1
00000344_000.png,D:\Evan\_unzipped\images_001\images\00000344_000.png,1,0.3719806969,0
00000344_001.png,D:\Evan\_unzipped\images_001\images\00000344_001.png,1,0.5854943991,1
00000344_002.png,D:\Evan\_unzipped\images_001\images\00000344_002.png,1,0.7571403980,1
00000344_003.png,D:\Evan\_unzipped\images_001\images\00000344_003.png,1,0.7241364717,1
00000344_004.png,D:\Evan\_unzipped\images_001\images\00000344_004.png,1,0.4722303450,0
00000345_000.png,D:\Evan\_unzipped\images_001\images\00000345_000.png,0,0.3151705265,0
00003450_000.png,D:\Evan\_unzipped\images_002\images\00003450_000.png,1,0.6964597106,1
00003451_000.png,D:\Evan\_unzipped\images_002\images\00003451_000.png,0,0.1985339671,0
00003457_000.png,D:\Evan\_unzipped\images_002\images\00003457_000.png,0,0.2915460467,0
00003460_000.png,D:\Evan\_unzipped\images_002\images\00003460_000.png,1,0.4881053567,0
00003460_001.png,D:\Evan\_unzipped\images_002\images\00003460_001.png,0,0.4803912938,0
00003460_002.png,D:\Evan\_unzipped\images_002\images\00003460_002.png,1,0.5499517918,1
00003460_003.png,D:\Evan\_unzipped\images_002\images\00003460_003.png,1,0.4934305847,0
00003468_000.png,D:\Evan\_unzipped\images_002\images\00003468_000.png,0,0.1218412444,0
00003468_001.png,D:\Evan\_unzipped\images_002\images\00003468_001.png,1,0.2556157708,0
00003468_002.png,D:\Evan\_unzipped\images_002\images\00003468_002.png,1,0.1477313787,0
00003468_003.png,D:\Evan\_unzipped\images_002\images\00003468_003.png,1,0.2412992716,0
00003468_004.png,D:\Evan\_unzipped\images_002\images\00003468_004.png,0,0.1280301213,0
00003468_005.png,D:\Evan\_unzipped\images_002\images\00003468_005.png,0,0.0825312361,0
00003468_006.png,D:\Evan\_unzipped\images_002\images\00003468_006.png,0,0.1124212593,0
00003468_007.png,D:\Evan\_unzipped\images_002\images\00003468_007.png,1,0.1695573479,0
00003468_008.png,D:\Evan\_unzipped\images_002\images\00003468_008.png,0,0.2707077265,0
00003468_009.png,D:\Evan\_unzipped\images_002\images\00003468_009.png,0,0.2257134467,0
00003468_010.png,D:\Evan\_unzipped\images_002\images\00003468_010.png,0,0.2291505635,0
00003468_011.png,D:\Evan\_unzipped\images_002\images\00003468_011.png,1,0.2115640640,0
00003468_012.png,D:\Evan\_unzipped\images_002\images\00003468_012.png,1,0.1821908653,0
00003468_013.png,D:\Evan\_unzipped\images_002\images\00003468_013.png,1,0.2594838142,0
00003472_000.png,D:\Evan\_unzipped\images_002\images\00003472_000.png,1,0.3381898403,0
00003478_000.png,D:\Evan\_unzipped\images_002\images\00003478_000.png,0,0.3139270842,0
00003478_001.png,D:\Evan\_unzipped\images_002\images\00003478_001.png,0,0.2627879083,0
00003478_002.png,D:\Evan\_unzipped\images_002\images\00003478_002.png,0,0.4946591556,0
00003478_003.png,D:\Evan\_unzipped\images_002\images\00003478_003.png,0,0.2248751372,0
00003478_004.png,D:\Evan\_unzipped\images_002\images\00003478_004.png,0,0.1788260341,0
00003478_005.png,D:\Evan\_unzipped\images_002\images\00003478_005.png,0,0.4578159750,0
00003478_006.png,D:\Evan\_unzipped\images_002\images\00003478_006.png,1,0.3746913075,0
00003478_007.png,D:\Evan\_unzipped\images_002\images\00003478_007.png,0,0.2490144670,0
00003478_008.png,D:\Evan\_unzipped\images_002\images\00003478_008.png,0,0.2867902815,0
00003478_009.png,D:\Evan\_unzipped\images_002\images\00003478_009.png,0,0.4172064364,0
00003478_010.png,D:\Evan\_unzipped\images_002\images\00003478_010.png,0,0.3249228895,0
00003481_000.png,D:\Evan\_unzipped\images_002\images\00003481_000.png,0,0.1930933446,0
00003481_001.png,D:\Evan\_unzipped\images_002\images\00003481_001.png,0,0.1260152757,0
00003498_000.png,D:\Evan\_unzipped\images_002\images\00003498_000.png,0,0.2231982499,0
00000035_000.png,D:\Evan\_unzipped\images_001\images\00000035_000.png,0,0.5121886134,1
00000035_001.png,D:\Evan\_unzipped\images_001\images\00000035_001.png,0,0.6112493873,1
00003506_000.png,D:\Evan\_unzipped\images_002\images\00003506_000.png,0,0.3811839223,0
00003506_001.png,D:\Evan\_unzipped\images_002\images\00003506_001.png,0,0.6659485698,1
00003506_002.png,D:\Evan\_unzipped\images_002\images\00003506_002.png,0,0.3534997404,0
00003506_003.png,D:\Evan\_unzipped\images_002\images\00003506_003.png,0,0.4625790715,0
00003522_000.png,D:\Evan\_unzipped\images_002\images\00003522_000.png,1,0.3149235845,0
00003533_000.png,D:\Evan\_unzipped\images_002\images\00003533_000.png,1,0.4430226386,0
00003533_001.png,D:\Evan\_unzipped\images_002\images\00003533_001.png,1,0.2313446850,0
