image_id,image_path,true_label,predicted_probability,predicted_label
00004076_000.png,D:\Evan\_unzipped\images_003\images\00004076_000.png,0,0.1290781647,0
00004089_000.png,D:\Evan\_unzipped\images_003\images\00004089_000.png,1,0.1061249971,0
00004093_000.png,D:\Evan\_unzipped\images_003\images\00004093_000.png,0,0.1404946744,0
00004093_001.png,D:\Evan\_unzipped\images_003\images\00004093_001.png,1,0.2343041003,0
00004093_002.png,D:\Evan\_unzipped\images_003\images\00004093_002.png,0,0.1542344242,0
00004094_000.png,D:\Evan\_unzipped\images_003\images\00004094_000.png,1,0.2243885994,0
00004094_001.png,D:\Evan\_unzipped\images_003\images\00004094_001.png,1,0.3189270496,0
00004094_002.png,D:\Evan\_unzipped\images_003\images\00004094_002.png,1,0.5546110272,1
00004094_003.png,D:\Evan\_unzipped\images_003\images\00004094_003.png,1,0.5644092560,1
00004094_004.png,D:\Evan\_unzipped\images_003\images\00004094_004.png,1,0.2790826559,0
00004094_005.png,D:\Evan\_unzipped\images_003\images\00004094_005.png,1,0.4957517385,0
00004094_006.png,D:\Evan\_unzipped\images_003\images\00004094_006.png,0,0.3907741606,0
00004094_007.png,D:\Evan\_unzipped\images_003\images\00004094_007.png,1,0.1962353438,0
00004094_008.png,D:\Evan\_unzipped\images_003\images\00004094_008.png,1,0.3890621662,0
00004094_009.png,D:\Evan\_unzipped\images_003\images\00004094_009.png,1,0.3859491646,0
00004096_000.png,D:\Evan\_unzipped\images_003\images\00004096_000.png,1,0.5837286115,1
00004096_001.png,D:\Evan\_unzipped\images_003\images\00004096_001.png,1,0.2910220325,0
00004103_000.png,D:\Evan\_unzipped\images_003\images\00004103_000.png,1,0.2841292322,0
00004103_001.png,D:\Evan\_unzipped\images_003\images\00004103_001.png,0,0.4215499163,0
00004107_000.png,D:\Evan\_unzipped\images_003\images\00004107_000.png,0,0.1290637553,0
00004108_000.png,D:\Evan\_unzipped\images_003\images\00004108_000.png,0,0.1872159839,0
00004108_001.png,D:\Evan\_unzipped\images_003\images\00004108_001.png,0,0.5027124882,1
00000411_000.png,D:\Evan\_unzipped\images_001\images\00000411_000.png,1,0.4677301347,0
00004112_000.png,D:\Evan\_unzipped\images_003\images\00004112_000.png,0,0.1766193360,0
00004113_000.png,D:\Evan\_unzipped\images_003\images\00004113_000.png,0,0.1281355321,0
00004113_001.png,D:\Evan\_unzipped\images_003\images\00004113_001.png,0,0.1034283638,0
00000412_000.png,D:\Evan\_unzipped\images_001\images\00000412_000.png,0,0.2348449677,0
00000412_001.png,D:\Evan\_unzipped\images_001\images\00000412_001.png,0,0.4877925813,0
00000412_002.png,D:\Evan\_unzipped\images_001\images\00000412_002.png,0,0.4289624691,0
00000412_003.png,D:\Evan\_unzipped\images_001\images\00000412_003.png,0,0.3229781091,0
00004124_000.png,D:\Evan\_unzipped\images_003\images\00004124_000.png,0,0.1561231315,0
00004126_000.png,D:\Evan\_unzipped\images_003\images\00004126_000.png,1,0.2739455700,0
00004126_001.png,D:\Evan\_unzipped\images_003\images\00004126_001.png,1,0.1861764640,0
00004131_000.png,D:\Evan\_unzipped\images_003\images\00004131_000.png,1,0.3369698226,0
00004133_000.png,D:\Evan\_unzipped\images_003\images\00004133_000.png,0,0.1008855030,0
00004133_001.png,D:\Evan\_unzipped\images_003\images\00004133_001.png,0,0.0799807459,0
00004140_000.png,D:\Evan\_unzipped\images_003\images\00004140_000.png,0,0.1453108937,0
00004142_000.png,D:\Evan\_unzipped\images_003\images\00004142_000.png,0,0.1049204469,0
00004146_000.png,D:\Evan\_unzipped\images_003\images\00004146_000.png,0,0.1047889814,0
00004164_000.png,D:\Evan\_unzipped\images_003\images\00004164_000.png,0,0.0669764578,0
00004193_000.png,D:\Evan\_unzipped\images_003\images\00004193_000.png,0,0.1434202641,0
00004196_000.png,D:\Evan\_unzipped\images_003\images\00004196_000.png,0,0.2981650531,0
00004196_001.png,D:\Evan\_unzipped\images_003\images\00004196_001.png,0,0.4053053558,0
00004196_002.png,D:\Evan\_unzipped\images_003\images\00004196_002.png,0,0.2912406623,0
00004196_003.png,D:\Evan\_unzipped\images_003\images\00004196_003.png,1,0.4052144289,0
00004196_004.png,D:\Evan\_unzipped\images_003\images\00004196_004.png,1,0.2015799582,0
00004196_005.png,D:\Evan\_unzipped\images_003\images\00004196_005.png,0,0.1111656725,0
00004196_006.png,D:\Evan\_unzipped\images_003\images\00004196_006.png,0,0.1084900647,0
00004196_007.png,D:\Evan\_unzipped\images_003\images\00004196_007.png,1,0.2475744933,0
00004196_008.png,D:\Evan\_unzipped\images_003\images\00004196_008.png,0,0.2125393748,0
00004196_009.png,D:\Evan\_unzipped\images_003\images\00004196_009.png,0,0.2905222476,0
00004196_010.png,D:\Evan\_unzipped\images_003\images\00004196_010.png,0,0.1787778288,0
00004196_011.png,D:\Evan\_unzipped\images_003\images\00004196_011.png,0,0.1176185384,0
00004219_000.png,D:\Evan\_unzipped\images_003\images\00004219_000.png,1,0.0637315512,0
00004225_000.png,D:\Evan\_unzipped\images_003\images\00004225_000.png,0,0.1025378779,0
00004226_000.png,D:\Evan\_unzipped\images_003\images\00004226_000.png,0,0.1063092202,0
00004245_000.png,D:\Evan\_unzipped\images_003\images\00004245_000.png,0,0.0494017750,0
00004245_001.png,D:\Evan\_unzipped\images_003\images\00004245_001.png,0,0.0600661933,0
00004249_000.png,D:\Evan\_unzipped\images_003\images\00004249_000.png,0,0.1259499341,0
00004261_000.png,D:\Evan\_unzipped\images_003\images\00004261_000.png,0,0.3532112241,0
00004270_000.png,D:\Evan\_unzipped\images_003\images\00004270_000.png,0,0.0561375245,0
00004272_000.png,D:\Evan\_unzipped\images_003\images\00004272_000.png,1,0.1129869893,0
00004281_000.png,D:\Evan\_unzipped\images_003\images\00004281_000.png,1,0.4598745108,0
00004281_001.png,D:\Evan\_unzipped\images_003\images\00004281_001.png,1,0.5362954140,1
00004281_002.png,D:\Evan\_unzipped\images_003\images\00004281_002.png,0,0.4060010910,0
00004281_003.png,D:\Evan\_unzipped\images_003\images\00004281_003.png,1,0.5563803315,1
00004294_000.png,D:\Evan\_unzipped\images_003\images\00004294_000.png,0,0.3408781588,0
00004295_000.png,D:\Evan\_unzipped\images_003\images\00004295_000.png,0,0.0935605466,0
00004328_000.png,D:\Evan\_unzipped\images_003\images\00004328_000.png,0,0.2406669408,0
00004328_001.png,D:\Evan\_unzipped\images_003\images\00004328_001.png,0,0.1838241816,0
00004328_002.png,D:\Evan\_unzipped\images_003\images\00004328_002.png,0,0.3610687554,0
00004328_003.png,D:\Evan\_unzipped\images_003\images\00004328_003.png,1,0.2040100247,0
00004328_004.png,D:\Evan\_unzipped\images_003\images\00004328_004.png,0,0.2896653116,0
00004328_005.png,D:\Evan\_unzipped\images_003\images\00004328_005.png,0,0.2611918151,0
00004328_006.png,D:\Evan\_unzipped\images_003\images\00004328_006.png,0,0.2126202732,0
00004328_007.png,D:\Evan\_unzipped\images_003\images\00004328_007.png,0,0.2015208751,0
00004328_008.png,D:\Evan\_unzipped\images_003\images\00004328_008.png,0,0.2897358835,0
00004332_000.png,D:\Evan\_unzipped\images_003\images\00004332_000.png,0,0.3883028328,0
00004336_000.png,D:\Evan\_unzipped\images_003\images\00004336_000.png,0,0.0777761042,0
00004338_000.png,D:\Evan\_unzipped\images_003\images\00004338_000.png,1,0.0579010397,0
00004338_001.png,D:\Evan\_unzipped\images_003\images\00004338_001.png,0,0.2065469772,0
00004338_002.png,D:\Evan\_unzipped\images_003\images\00004338_002.png,1,0.2154887021,0
00004338_003.png,D:\Evan\_unzipped\images_003\images\00004338_003.png,1,0.1341932863,0
00004338_004.png,D:\Evan\_unzipped\images_003\images\00004338_004.png,1,0.3102618754,0
00004338_005.png,D:\Evan\_unzipped\images_003\images\00004338_005.png,1,0.4894674122,0
00004338_006.png,D:\Evan\_unzipped\images_003\images\00004338_006.png,1,0.3649308383,0
00004338_007.png,D:\Evan\_unzipped\images_003\images\00004338_007.png,0,0.1782528907,0
00004338_008.png,D:\Evan\_unzipped\images_003\images\00004338_008.png,0,0.4625261724,0
00004338_009.png,D:\Evan\_unzipped\images_003\images\00004338_009.png,0,0.3163343370,0
00004338_010.png,D:\Evan\_unzipped\images_003\images\00004338_010.png,1,0.4319916070,0
00004338_011.png,D:\Evan\_unzipped\images_003\images\00004338_011.png,1,0.5525726676,1
00004342_000.png,D:\Evan\_unzipped\images_003\images\00004342_000.png,0,0.5215642452,1
00004342_001.png,D:\Evan\_unzipped\images_003\images\00004342_001.png,0,0.2295590639,0
00004342_002.png,D:\Evan\_unzipped\images_003\images\00004342_002.png,1,0.2915195525,0
00004342_003.png,D:\Evan\_unzipped\images_003\images\00004342_003.png,0,0.2634455264,0
00004342_004.png,D:\Evan\_unzipped\images_003\images\00004342_004.png,0,0.3767617643,0
00004342_005.png,D:\Evan\_unzipped\images_003\images\00004342_005.png,0,0.2261384130,0
00004342_006.png,D:\Evan\_unzipped\images_003\images\00004342_006.png,0,0.5197345614,1
00004342_007.png,D:\Evan\_unzipped\images_003\images\00004342_007.png,1,0.3326607645,0
00004342_008.png,D:\Evan\_unzipped\images_003\images\00004342_008.png,0,0.1562847495,0
00004342_009.png,D:\Evan\_unzipped\images_003\images\00004342_009.png,1,0.4381160438,0
00004342_010.png,D:\Evan\_unzipped\images_003\images\00004342_010.png,0,0.2281236351,0
00004342_011.png,D:\Evan\_unzipped\images_003\images\00004342_011.png,0,0.4431180656,0
00004342_012.png,D:\Evan\_unzipped\images_003\images\00004342_012.png,0,0.2995589972,0
00004342_013.png,D:\Evan\_unzipped\images_003\images\00004342_013.png,1,0.2627719343,0
00004342_014.png,D:\Evan\_unzipped\images_003\images\00004342_014.png,0,0.2777751684,0
00004342_015.png,D:\Evan\_unzipped\images_003\images\00004342_015.png,1,0.1829524636,0
00004342_016.png,D:\Evan\_unzipped\images_003\images\00004342_016.png,0,0.1550770551,0
00004342_017.png,D:\Evan\_unzipped\images_003\images\00004342_017.png,1,0.2809103429,0
00004342_018.png,D:\Evan\_unzipped\images_003\images\00004342_018.png,0,0.1966717690,0
00004342_019.png,D:\Evan\_unzipped\images_003\images\00004342_019.png,1,0.1325661987,0
00004342_020.png,D:\Evan\_unzipped\images_003\images\00004342_020.png,1,0.3221152723,0
00004342_021.png,D:\Evan\_unzipped\images_003\images\00004342_021.png,1,0.3839414716,0
00004342_022.png,D:\Evan\_unzipped\images_003\images\00004342_022.png,0,0.4412010312,0
00004342_023.png,D:\Evan\_unzipped\images_003\images\00004342_023.png,1,0.5581524968,1
00004342_024.png,D:\Evan\_unzipped\images_003\images\00004342_024.png,0,0.2653147578,0
00004342_025.png,D:\Evan\_unzipped\images_003\images\00004342_025.png,0,0.4613960385,0
00004342_026.png,D:\Evan\_unzipped\images_003\images\00004342_026.png,1,0.3529359102,0
00004342_027.png,D:\Evan\_unzipped\images_003\images\00004342_027.png,0,0.4523015618,0
00004342_028.png,D:\Evan\_unzipped\images_003\images\00004342_028.png,0,0.4448726773,0
00004342_029.png,D:\Evan\_unzipped\images_003\images\00004342_029.png,0,0.1618292630,0
00004342_030.png,D:\Evan\_unzipped\images_003\images\00004342_030.png,1,0.2326840460,0
00004342_031.png,D:\Evan\_unzipped\images_003\images\00004342_031.png,0,0.1388718933,0
00004342_032.png,D:\Evan\_unzipped\images_003\images\00004342_032.png,0,0.1237517148,0
00004342_033.png,D:\Evan\_unzipped\images_003\images\00004342_033.png,1,0.5822834373,1
00004342_034.png,D:\Evan\_unzipped\images_003\images\00004342_034.png,1,0.3398088813,0
00004342_035.png,D:\Evan\_unzipped\images_003\images\00004342_035.png,1,0.5670281649,1
00004342_036.png,D:\Evan\_unzipped\images_003\images\00004342_036.png,1,0.4008134902,0
00004342_037.png,D:\Evan\_unzipped\images_003\images\00004342_037.png,1,0.2805991471,0
00004342_038.png,D:\Evan\_unzipped\images_003\images\00004342_038.png,0,0.1478705108,0
00004342_039.png,D:\Evan\_unzipped\images_003\images\00004342_039.png,0,0.5463797450,1
00004342_040.png,D:\Evan\_unzipped\images_003\images\00004342_040.png,1,0.6849904656,1
00004342_041.png,D:\Evan\_unzipped\images_003\images\00004342_041.png,0,0.3743842840,0
00004342_042.png,D:\Evan\_unzipped\images_003\images\00004342_042.png,1,0.7570351362,1
00004342_043.png,D:\Evan\_unzipped\images_003\images\00004342_043.png,1,0.7567145228,1
00004342_044.png,D:\Evan\_unzipped\images_003\images\00004342_044.png,1,0.7233774066,1
00004342_045.png,D:\Evan\_unzipped\images_003\images\00004342_045.png,1,0.6726911664,1
00004342_046.png,D:\Evan\_unzipped\images_003\images\00004342_046.png,1,0.7594063282,1
00004342_047.png,D:\Evan\_unzipped\images_003\images\00004342_047.png,1,0.7808662057,1
00004342_048.png,D:\Evan\_unzipped\images_003\images\00004342_048.png,0,0.7194148898,1
00004342_049.png,D:\Evan\_unzipped\images_003\images\00004342_049.png,1,0.7777609229,1
00004342_050.png,D:\Evan\_unzipped\images_003\images\00004342_050.png,1,0.7272550464,1
00004342_051.png,D:\Evan\_unzipped\images_003\images\00004342_051.png,1,0.6913955212,1
00004342_052.png,D:\Evan\_unzipped\images_003\images\00004342_052.png,0,0.6588911414,1
00004342_053.png,D:\Evan\_unzipped\images_003\images\00004342_053.png,1,0.7321504951,1
00004342_054.png,D:\Evan\_unzipped\images_003\images\00004342_054.png,1,0.7143441439,1
00004342_055.png,D:\Evan\_unzipped\images_003\images\00004342_055.png,1,0.6816908121,1
00004342_056.png,D:\Evan\_unzipped\images_003\images\00004342_056.png,0,0.7787700891,1
00004342_057.png,D:\Evan\_unzipped\images_003\images\00004342_057.png,0,0.5421690941,1
00004342_058.png,D:\Evan\_unzipped\images_003\images\00004342_058.png,0,0.5391618013,1
00004342_059.png,D:\Evan\_unzipped\images_003\images\00004342_059.png,0,0.7922265530,1
00004342_060.png,D:\Evan\_unzipped\images_003\images\00004342_060.png,1,0.7623657584,1
00004342_061.png,D:\Evan\_unzipped\images_003\images\00004342_061.png,1,0.8223899007,1
00004347_000.png,D:\Evan\_unzipped\images_003\images\00004347_000.png,0,0.1157076210,0
00000435_000.png,D:\Evan\_unzipped\images_001\images\00000435_000.png,1,0.5528020263,1
00004364_000.png,D:\Evan\_unzipped\images_003\images\00004364_000.png,0,0.4497712553,0
00004378_000.png,D:\Evan\_unzipped\images_003\images\00004378_000.png,0,0.1408876777,0
00004378_001.png,D:\Evan\_unzipped\images_003\images\00004378_001.png,0,0.0739717335,0
00004378_002.png,D:\Evan\_unzipped\images_003\images\00004378_002.png,0,0.0724287778,0
00004378_003.png,D:\Evan\_unzipped\images_003\images\00004378_003.png,0,0.1547986269,0
00004382_000.png,D:\Evan\_unzipped\images_003\images\00004382_000.png,1,0.5071583390,1
00004391_000.png,D:\Evan\_unzipped\images_003\images\00004391_000.png,0,0.1376487017,0
00004391_001.png,D:\Evan\_unzipped\images_003\images\00004391_001.png,0,0.1720455587,0
00004396_000.png,D:\Evan\_unzipped\images_003\images\00004396_000.png,1,0.1325079352,0
00004396_001.png,D:\Evan\_unzipped\images_003\images\00004396_001.png,1,0.3085241318,0
00004399_000.png,D:\Evan\_unzipped\images_003\images\00004399_000.png,1,0.3628193438,0
00004399_001.png,D:\Evan\_unzipped\images_003\images\00004399_001.png,1,0.3982008398,0
00004401_000.png,D:\Evan\_unzipped\images_003\images\00004401_000.png,0,0.2076000422,0
00004419_000.png,D:\Evan\_unzipped\images_003\images\00004419_000.png,0,0.0669422746,0
00004423_000.png,D:\Evan\_unzipped\images_003\images\00004423_000.png,0,0.0975650549,0
00004427_000.png,D:\Evan\_unzipped\images_003\images\00004427_000.png,0,0.2003793418,0
00004427_001.png,D:\Evan\_unzipped\images_003\images\00004427_001.png,0,0.1204690933,0
00004427_002.png,D:\Evan\_unzipped\images_003\images\00004427_002.png,0,0.2161360234,0
00004438_000.png,D:\Evan\_unzipped\images_003\images\00004438_000.png,0,0.2438808531,0
00004438_001.png,D:\Evan\_unzipped\images_003\images\00004438_001.png,0,0.2769633532,0
00004438_002.png,D:\Evan\_unzipped\images_003\images\00004438_002.png,0,0.3997814655,0
00004438_003.png,D:\Evan\_unzipped\images_003\images\00004438_003.png,0,0.3830995262,0
00004438_004.png,D:\Evan\_unzipped\images_003\images\00004438_004.png,0,0.3062325120,0
00004438_005.png,D:\Evan\_unzipped\images_003\images\00004438_005.png,1,0.5771930218,1
00004438_006.png,D:\Evan\_unzipped\images_003\images\00004438_006.png,1,0.5428866744,1
00000444_000.png,D:\Evan\_unzipped\images_001\images\00000444_000.png,1,0.1332624555,0
00000444_001.png,D:\Evan\_unzipped\images_001\images\00000444_001.png,0,0.5771535039,1
00000444_002.png,D:\Evan\_unzipped\images_001\images\00000444_002.png,0,0.6601800919,1
00000444_003.png,D:\Evan\_unzipped\images_001\images\00000444_003.png,0,0.1241777018,0
00004445_000.png,D:\Evan\_unzipped\images_003\images\00004445_000.png,0,0.2413643897,0
00004445_001.png,D:\Evan\_unzipped\images_003\images\00004445_001.png,1,0.2972971201,0
00004450_000.png,D:\Evan\_unzipped\images_003\images\00004450_000.png,0,0.1301265061,0
00000446_000.png,D:\Evan\_unzipped\images_001\images\00000446_000.png,1,0.2562852800,0
00000446_001.png,D:\Evan\_unzipped\images_001\images\00000446_001.png,0,0.4277792871,0
00004466_000.png,D:\Evan\_unzipped\images_003\images\00004466_000.png,0,0.2134892642,0
00004467_000.png,D:\Evan\_unzipped\images_003\images\00004467_000.png,0,0.1774017066,0
00004467_001.png,D:\Evan\_unzipped\images_003\images\00004467_001.png,0,0.1570633352,0
00004467_002.png,D:\Evan\_unzipped\images_003\images\00004467_002.png,0,0.1884933710,0
00004469_000.png,D:\Evan\_unzipped\images_003\images\00004469_000.png,0,0.2317105532,0
00004469_001.png,D:\Evan\_unzipped\images_003\images\00004469_001.png,1,0.3830674887,0
00004469_002.png,D:\Evan\_unzipped\images_003\images\00004469_002.png,1,0.3363929391,0
00004469_003.png,D:\Evan\_unzipped\images_003\images\00004469_003.png,1,0.2474008054,0
00000447_000.png,D:\Evan\_unzipped\images_001\images\00000447_000.png,0,0.2264443636,0
00000447_001.png,D:\Evan\_unzipped\images_001\images\00000447_001.png,0,0.2220483422,0
00000447_002.png,D:\Evan\_unzipped\images_001\images\00000447_002.png,0,0.2461421192,0
00000447_003.png,D:\Evan\_unzipped\images_001\images\00000447_003.png,0,0.1904890090,0
00000447_004.png,D:\Evan\_unzipped\images_001\images\00000447_004.png,0,0.2096914202,0
00000447_005.png,D:\Evan\_unzipped\images_001\images\00000447_005.png,1,0.1982310861,0
00004475_000.png,D:\Evan\_unzipped\images_003\images\00004475_000.png,1,0.4905009568,0
00004482_000.png,D:\Evan\_unzipped\images_003\images\00004482_000.png,0,0.0416353755,0
00004482_001.png,D:\Evan\_unzipped\images_003\images\00004482_001.png,1,0.0362791121,0
00004494_000.png,D:\Evan\_unzipped\images_003\images\00004494_000.png,1,0.1453321874,0
00004497_000.png,D:\Evan\_unzipped\images_003\images\00004497_000.png,0,0.0831175596,0
00004497_001.png,D:\Evan\_unzipped\images_003\images\00004497_001.png,0,0.1278411597,0
00004497_002.png,D:\Evan\_unzipped\images_003\images\00004497_002.png,1,0.3179259598,0
00004497_003.png,D:\Evan\_unzipped\images_003\images\00004497_003.png,1,0.3443385065,0
00004497_004.png,D:\Evan\_unzipped\images_003\images\00004497_004.png,0,0.1763141304,0
00004497_005.png,D:\Evan\_unzipped\images_003\images\00004497_005.png,0,0.1123038158,0
00004497_006.png,D:\Evan\_unzipped\images_003\images\00004497_006.png,1,0.6611214876,1
00004497_007.png,D:\Evan\_unzipped\images_003\images\00004497_007.png,1,0.2791170776,0
