image_id,image_path,true_label,predicted_probability,predicted_label
00007909_001.png,D:\Evan\_unzipped\images_004\images\00007909_001.png,0,0.4137044549,0
00007909_002.png,D:\Evan\_unzipped\images_004\images\00007909_002.png,1,0.4249666631,0
00007909_003.png,D:\Evan\_unzipped\images_004\images\00007909_003.png,1,0.5260037780,1
00007909_004.png,D:\Evan\_unzipped\images_004\images\00007909_004.png,1,0.4358389974,0
00007909_005.png,D:\Evan\_unzipped\images_004\images\00007909_005.png,1,0.5414809585,1
00007909_006.png,D:\Evan\_unzipped\images_004\images\00007909_006.png,1,0.5686503053,1
00007909_007.png,D:\Evan\_unzipped\images_004\images\00007909_007.png,1,0.5088332295,1
00007909_008.png,D:\Evan\_unzipped\images_004\images\00007909_008.png,0,0.3543030620,0
00007920_000.png,D:\Evan\_unzipped\images_004\images\00007920_000.png,0,0.1833445132,0
00007920_001.png,D:\Evan\_unzipped\images_004\images\00007920_001.png,0,0.4307951331,0
00007920_002.png,D:\Evan\_unzipped\images_004\images\00007920_002.png,1,0.6312004924,1
00007920_003.png,D:\Evan\_unzipped\images_004\images\00007920_003.png,1,0.6312350631,1
00007920_004.png,D:\Evan\_unzipped\images_004\images\00007920_004.png,0,0.5365960598,1
00007920_005.png,D:\Evan\_unzipped\images_004\images\00007920_005.png,0,0.2025299221,0
00007920_006.png,D:\Evan\_unzipped\images_004\images\00007920_006.png,0,0.2950003147,0
00007922_000.png,D:\Evan\_unzipped\images_004\images\00007922_000.png,0,0.1847254038,0
00007922_001.png,D:\Evan\_unzipped\images_004\images\00007922_001.png,0,0.3234717846,0
00007922_002.png,D:\Evan\_unzipped\images_004\images\00007922_002.png,1,0.4103340209,0
00007922_003.png,D:\Evan\_unzipped\images_004\images\00007922_003.png,1,0.3464604318,0
00007925_000.png,D:\Evan\_unzipped\images_004\images\00007925_000.png,0,0.1881578565,0
00007926_000.png,D:\Evan\_unzipped\images_004\images\00007926_000.png,0,0.4401224852,0
00007926_001.png,D:\Evan\_unzipped\images_004\images\00007926_001.png,1,0.4545346200,0
00007932_000.png,D:\Evan\_unzipped\images_004\images\00007932_000.png,0,0.3887916803,0
00007932_001.png,D:\Evan\_unzipped\images_004\images\00007932_001.png,0,0.2060161829,0
00007932_002.png,D:\Evan\_unzipped\images_004\images\00007932_002.png,1,0.5192146897,1
00007932_003.png,D:\Evan\_unzipped\images_004\images\00007932_003.png,1,0.4159067571,0
00007932_004.png,D:\Evan\_unzipped\images_004\images\00007932_004.png,1,0.3410283923,0
00007932_005.png,D:\Evan\_unzipped\images_004\images\00007932_005.png,1,0.2891665101,0
00007932_006.png,D:\Evan\_unzipped\images_004\images\00007932_006.png,0,0.3845785856,0
00007932_007.png,D:\Evan\_unzipped\images_004\images\00007932_007.png,1,0.4451850653,0
00007932_008.png,D:\Evan\_unzipped\images_004\images\00007932_008.png,1,0.3723656237,0
00007932_009.png,D:\Evan\_unzipped\images_004\images\00007932_009.png,1,0.3811988235,0
00007932_010.png,D:\Evan\_unzipped\images_004\images\00007932_010.png,1,0.2303264141,0
00007932_011.png,D:\Evan\_unzipped\images_004\images\00007932_011.png,0,0.1883204281,0
00007936_000.png,D:\Evan\_unzipped\images_004\images\00007936_000.png,1,0.3541073203,0
00007936_001.png,D:\Evan\_unzipped\images_004\images\00007936_001.png,0,0.5632508993,1
00007948_000.png,D:\Evan\_unzipped\images_004\images\00007948_000.png,0,0.1259480566,0
00007948_001.png,D:\Evan\_unzipped\images_004\images\00007948_001.png,1,0.1636359096,0
00007958_000.png,D:\Evan\_unzipped\images_004\images\00007958_000.png,0,0.1985729188,0
00007958_001.png,D:\Evan\_unzipped\images_004\images\00007958_001.png,0,0.1685341299,0
00007958_002.png,D:\Evan\_unzipped\images_004\images\00007958_002.png,0,0.4424125850,0
00000796_000.png,D:\Evan\_unzipped\images_001\images\00000796_000.png,0,0.4733696282,0
00000796_001.png,D:\Evan\_unzipped\images_001\images\00000796_001.png,0,0.4662922025,0
00000796_002.png,D:\Evan\_unzipped\images_001\images\00000796_002.png,0,0.3813768923,0
00000796_003.png,D:\Evan\_unzipped\images_001\images\00000796_003.png,0,0.2822335064,0
00000796_004.png,D:\Evan\_unzipped\images_001\images\00000796_004.png,0,0.3584823012,0
00000796_005.png,D:\Evan\_unzipped\images_001\images\00000796_005.png,0,0.3322364986,0
00000796_006.png,D:\Evan\_unzipped\images_001\images\00000796_006.png,0,0.2738991976,0
00000796_007.png,D:\Evan\_unzipped\images_001\images\00000796_007.png,0,0.3146199286,0
00000796_008.png,D:\Evan\_unzipped\images_001\images\00000796_008.png,0,0.4316498339,0
00000796_009.png,D:\Evan\_unzipped\images_001\images\00000796_009.png,1,0.3629667759,0
00007960_000.png,D:\Evan\_unzipped\images_004\images\00007960_000.png,0,0.2331052423,0
00007960_001.png,D:\Evan\_unzipped\images_004\images\00007960_001.png,1,0.4530128241,0
00007960_002.png,D:\Evan\_unzipped\images_004\images\00007960_002.png,0,0.5570296645,1
00007967_000.png,D:\Evan\_unzipped\images_004\images\00007967_000.png,0,0.3125768602,0
00007967_001.png,D:\Evan\_unzipped\images_004\images\00007967_001.png,1,0.2623302042,0
00007977_000.png,D:\Evan\_unzipped\images_004\images\00007977_000.png,0,0.2243500054,0
00007985_000.png,D:\Evan\_unzipped\images_004\images\00007985_000.png,0,0.4873896241,0
00000799_000.png,D:\Evan\_unzipped\images_001\images\00000799_000.png,1,0.3260736465,0
00007990_000.png,D:\Evan\_unzipped\images_004\images\00007990_000.png,0,0.2350921184,0
00007990_001.png,D:\Evan\_unzipped\images_004\images\00007990_001.png,0,0.3408224285,0
00007990_002.png,D:\Evan\_unzipped\images_004\images\00007990_002.png,0,0.3131276071,0
00007990_003.png,D:\Evan\_unzipped\images_004\images\00007990_003.png,0,0.4668722749,0
00007990_004.png,D:\Evan\_unzipped\images_004\images\00007990_004.png,0,0.3211083114,0
00007990_005.png,D:\Evan\_unzipped\images_004\images\00007990_005.png,1,0.4087511301,0
00007992_000.png,D:\Evan\_unzipped\images_004\images\00007992_000.png,0,0.2638131380,0
00007992_001.png,D:\Evan\_unzipped\images_004\images\00007992_001.png,0,0.3275974095,0
00007992_002.png,D:\Evan\_unzipped\images_004\images\00007992_002.png,0,0.1245285571,0
00007992_003.png,D:\Evan\_unzipped\images_004\images\00007992_003.png,0,0.1710605770,0
00007992_004.png,D:\Evan\_unzipped\images_004\images\00007992_004.png,0,0.1981083602,0
00007992_005.png,D:\Evan\_unzipped\images_004\images\00007992_005.png,0,0.2219751775,0
00007992_006.png,D:\Evan\_unzipped\images_004\images\00007992_006.png,1,0.1506976038,0
00008003_000.png,D:\Evan\_unzipped\images_004\images\00008003_000.png,0,0.2660138309,0
00008006_000.png,D:\Evan\_unzipped\images_004\images\00008006_000.png,1,0.4372344017,0
00008006_001.png,D:\Evan\_unzipped\images_004\images\00008006_001.png,1,0.2523605227,0
00008006_002.png,D:\Evan\_unzipped\images_004\images\00008006_002.png,0,0.3075230718,0
00008006_003.png,D:\Evan\_unzipped\images_004\images\00008006_003.png,0,0.5397220850,1
00008006_004.png,D:\Evan\_unzipped\images_004\images\00008006_004.png,0,0.2773829699,0
00008012_000.png,D:\Evan\_unzipped\images_004\images\00008012_000.png,1,0.3245851994,0
00008012_001.png,D:\Evan\_unzipped\images_004\images\00008012_001.png,0,0.1905530840,0
00008012_002.png,D:\Evan\_unzipped\images_004\images\00008012_002.png,1,0.1901820898,0
00008012_003.png,D:\Evan\_unzipped\images_004\images\00008012_003.png,0,0.1575152427,0
00008012_004.png,D:\Evan\_unzipped\images_004\images\00008012_004.png,1,0.2200406343,0
00008012_005.png,D:\Evan\_unzipped\images_004\images\00008012_005.png,1,0.2440238893,0
00008012_006.png,D:\Evan\_unzipped\images_004\images\00008012_006.png,1,0.2694819570,0
00008017_000.png,D:\Evan\_unzipped\images_004\images\00008017_000.png,1,0.5966270566,1
00008018_000.png,D:\Evan\_unzipped\images_004\images\00008018_000.png,0,0.1267987043,0
00008030_000.png,D:\Evan\_unzipped\images_004\images\00008030_000.png,0,0.3356472254,0
00008030_001.png,D:\Evan\_unzipped\images_004\images\00008030_001.png,0,0.4433579743,0
00008030_002.png,D:\Evan\_unzipped\images_004\images\00008030_002.png,1,0.4309722781,0
00008030_003.png,D:\Evan\_unzipped\images_004\images\00008030_003.png,0,0.4630603194,0
00008030_004.png,D:\Evan\_unzipped\images_004\images\00008030_004.png,1,0.4808440506,0
00008030_005.png,D:\Evan\_unzipped\images_004\images\00008030_005.png,1,0.6070579886,1
00008035_000.png,D:\Evan\_unzipped\images_004\images\00008035_000.png,0,0.3176038265,0
00008035_001.png,D:\Evan\_unzipped\images_004\images\00008035_001.png,0,0.5139047503,1
00008035_002.png,D:\Evan\_unzipped\images_004\images\00008035_002.png,0,0.4925311208,0
00008035_003.png,D:\Evan\_unzipped\images_004\images\00008035_003.png,0,0.6462911963,1
00008035_004.png,D:\Evan\_unzipped\images_004\images\00008035_004.png,0,0.5531105399,1
00008035_005.png,D:\Evan\_unzipped\images_004\images\00008035_005.png,0,0.5697361231,1
00008036_000.png,D:\Evan\_unzipped\images_004\images\00008036_000.png,0,0.2552368343,0
00008036_001.png,D:\Evan\_unzipped\images_004\images\00008036_001.png,0,0.1973996758,0
00008036_002.png,D:\Evan\_unzipped\images_004\images\00008036_002.png,0,0.2792063951,0
00008036_003.png,D:\Evan\_unzipped\images_004\images\00008036_003.png,0,0.2485796362,0
00008036_004.png,D:\Evan\_unzipped\images_004\images\00008036_004.png,1,0.1682614386,0
00008036_005.png,D:\Evan\_unzipped\images_004\images\00008036_005.png,1,0.3596395254,0
00008036_006.png,D:\Evan\_unzipped\images_004\images\00008036_006.png,0,0.1866544038,0
00008036_007.png,D:\Evan\_unzipped\images_004\images\00008036_007.png,0,0.1739649475,0
00008038_000.png,D:\Evan\_unzipped\images_004\images\00008038_000.png,1,0.2047082037,0
00008038_001.png,D:\Evan\_unzipped\images_004\images\00008038_001.png,0,0.2824742198,0
00008038_002.png,D:\Evan\_unzipped\images_004\images\00008038_002.png,1,0.7508300543,1
00008051_000.png,D:\Evan\_unzipped\images_004\images\00008051_000.png,0,0.4791960120,0
00008051_001.png,D:\Evan\_unzipped\images_004\images\00008051_001.png,1,0.4423313141,0
00008051_002.png,D:\Evan\_unzipped\images_004\images\00008051_002.png,0,0.3665314913,0
00008051_003.png,D:\Evan\_unzipped\images_004\images\00008051_003.png,0,0.4218315482,0
00008051_004.png,D:\Evan\_unzipped\images_004\images\00008051_004.png,0,0.5658994317,1
00008051_005.png,D:\Evan\_unzipped\images_004\images\00008051_005.png,0,0.6084952950,1
00008051_006.png,D:\Evan\_unzipped\images_004\images\00008051_006.png,1,0.5091339350,1
00008051_007.png,D:\Evan\_unzipped\images_004\images\00008051_007.png,1,0.5354489684,1
00008051_008.png,D:\Evan\_unzipped\images_004\images\00008051_008.png,1,0.6156032681,1
00008051_009.png,D:\Evan\_unzipped\images_004\images\00008051_009.png,1,0.4203180373,0
00008051_010.png,D:\Evan\_unzipped\images_004\images\00008051_010.png,1,0.6077674627,1
00008051_011.png,D:\Evan\_unzipped\images_004\images\00008051_011.png,0,0.4871264696,0
00008051_012.png,D:\Evan\_unzipped\images_004\images\00008051_012.png,0,0.5859447718,1
00008051_013.png,D:\Evan\_unzipped\images_004\images\00008051_013.png,0,0.6149495244,1
00008051_014.png,D:\Evan\_unzipped\images_004\images\00008051_014.png,0,0.6019916534,1
00008051_015.png,D:\Evan\_unzipped\images_004\images\00008051_015.png,0,0.5733257532,1
00008051_016.png,D:\Evan\_unzipped\images_004\images\00008051_016.png,0,0.5917387009,1
00008051_017.png,D:\Evan\_unzipped\images_004\images\00008051_017.png,0,0.5608403683,1
00008051_018.png,D:\Evan\_unzipped\images_004\images\00008051_018.png,0,0.6452180743,1
00008051_019.png,D:\Evan\_unzipped\images_004\images\00008051_019.png,0,0.6593241692,1
00008051_020.png,D:\Evan\_unzipped\images_004\images\00008051_020.png,1,0.6779098511,1
00008051_021.png,D:\Evan\_unzipped\images_004\images\00008051_021.png,1,0.5280951262,1
00008051_022.png,D:\Evan\_unzipped\images_004\images\00008051_022.png,1,0.5479024649,1
00008051_023.png,D:\Evan\_unzipped\images_004\images\00008051_023.png,1,0.6402769089,1
00008051_024.png,D:\Evan\_unzipped\images_004\images\00008051_024.png,1,0.5441219807,1
00008051_025.png,D:\Evan\_unzipped\images_004\images\00008051_025.png,1,0.6568959951,1
00008051_026.png,D:\Evan\_unzipped\images_004\images\00008051_026.png,1,0.6540980935,1
00008051_027.png,D:\Evan\_unzipped\images_004\images\00008051_027.png,1,0.6588210464,1
00008051_028.png,D:\Evan\_unzipped\images_004\images\00008051_028.png,1,0.6142021418,1
00008051_029.png,D:\Evan\_unzipped\images_004\images\00008051_029.png,1,0.5471075773,1
00008051_030.png,D:\Evan\_unzipped\images_004\images\00008051_030.png,1,0.5394320488,1
00008051_031.png,D:\Evan\_unzipped\images_004\images\00008051_031.png,0,0.6236024499,1
00008051_032.png,D:\Evan\_unzipped\images_004\images\00008051_032.png,1,0.6460902095,1
00008051_033.png,D:\Evan\_unzipped\images_004\images\00008051_033.png,1,0.6047453284,1
00008051_034.png,D:\Evan\_unzipped\images_004\images\00008051_034.png,1,0.6735556126,1
00008051_035.png,D:\Evan\_unzipped\images_004\images\00008051_035.png,1,0.5997718573,1
00008051_036.png,D:\Evan\_unzipped\images_004\images\00008051_036.png,1,0.2869988680,0
00008051_037.png,D:\Evan\_unzipped\images_004\images\00008051_037.png,1,0.5506438017,1
00008051_038.png,D:\Evan\_unzipped\images_004\images\00008051_038.png,1,0.5896444321,1
00008051_039.png,D:\Evan\_unzipped\images_004\images\00008051_039.png,0,0.6053817868,1
00008051_040.png,D:\Evan\_unzipped\images_004\images\00008051_040.png,0,0.6508398056,1
00008051_041.png,D:\Evan\_unzipped\images_004\images\00008051_041.png,1,0.5962947011,1
00008051_042.png,D:\Evan\_unzipped\images_004\images\00008051_042.png,0,0.4681474566,0
00008051_043.png,D:\Evan\_unzipped\images_004\images\00008051_043.png,1,0.4789970219,0
00008051_044.png,D:\Evan\_unzipped\images_004\images\00008051_044.png,1,0.5610991716,1
00008051_045.png,D:\Evan\_unzipped\images_004\images\00008051_045.png,1,0.6351179481,1
00008051_046.png,D:\Evan\_unzipped\images_004\images\00008051_046.png,0,0.5588104129,1
00008051_047.png,D:\Evan\_unzipped\images_004\images\00008051_047.png,0,0.5365832448,1
00008051_048.png,D:\Evan\_unzipped\images_004\images\00008051_048.png,0,0.7266106606,1
00008051_049.png,D:\Evan\_unzipped\images_004\images\00008051_049.png,0,0.6550141573,1
00008051_050.png,D:\Evan\_unzipped\images_004\images\00008051_050.png,0,0.5357021689,1
00008051_051.png,D:\Evan\_unzipped\images_004\images\00008051_051.png,0,0.5636700988,1
00008061_000.png,D:\Evan\_unzipped\images_004\images\00008061_000.png,0,0.1833410859,0
00008064_000.png,D:\Evan\_unzipped\images_004\images\00008064_000.png,1,0.3128340244,0
00008064_001.png,D:\Evan\_unzipped\images_004\images\00008064_001.png,1,0.3840516806,0
00008064_002.png,D:\Evan\_unzipped\images_004\images\00008064_002.png,1,0.3646286726,0
00008064_003.png,D:\Evan\_unzipped\images_004\images\00008064_003.png,1,0.2854337394,0
00008064_004.png,D:\Evan\_unzipped\images_004\images\00008064_004.png,0,0.4028465748,0
00008064_005.png,D:\Evan\_unzipped\images_004\images\00008064_005.png,1,0.3515897989,0
00008064_006.png,D:\Evan\_unzipped\images_004\images\00008064_006.png,0,0.3691309690,0
00008064_007.png,D:\Evan\_unzipped\images_004\images\00008064_007.png,1,0.3558176458,0
00008067_000.png,D:\Evan\_unzipped\images_004\images\00008067_000.png,0,0.3495551646,0
00008067_001.png,D:\Evan\_unzipped\images_004\images\00008067_001.png,0,0.2851214111,0
00008067_002.png,D:\Evan\_unzipped\images_004\images\00008067_002.png,0,0.4872774482,0
00008067_003.png,D:\Evan\_unzipped\images_004\images\00008067_003.png,1,0.4054066241,0
00008067_004.png,D:\Evan\_unzipped\images_004\images\00008067_004.png,1,0.5572820306,1
00008067_005.png,D:\Evan\_unzipped\images_004\images\00008067_005.png,1,0.4990317523,0
00008067_006.png,D:\Evan\_unzipped\images_004\images\00008067_006.png,1,0.4749424458,0
00008067_007.png,D:\Evan\_unzipped\images_004\images\00008067_007.png,1,0.5718882084,1
00008067_008.png,D:\Evan\_unzipped\images_004\images\00008067_008.png,1,0.5168323517,1
00008067_009.png,D:\Evan\_unzipped\images_004\images\00008067_009.png,1,0.5791066885,1
00008067_010.png,D:\Evan\_unzipped\images_004\images\00008067_010.png,1,0.5495451093,1
00008067_011.png,D:\Evan\_unzipped\images_004\images\00008067_011.png,0,0.5396535397,1
00008067_012.png,D:\Evan\_unzipped\images_004\images\00008067_012.png,1,0.4490107000,0
00008067_013.png,D:\Evan\_unzipped\images_004\images\00008067_013.png,0,0.4976902008,0
00008067_014.png,D:\Evan\_unzipped\images_004\images\00008067_014.png,0,0.4947856069,0
00008067_015.png,D:\Evan\_unzipped\images_004\images\00008067_015.png,0,0.5366234779,1
00008067_016.png,D:\Evan\_unzipped\images_004\images\00008067_016.png,0,0.4851147532,0
00008067_017.png,D:\Evan\_unzipped\images_004\images\00008067_017.png,1,0.3563328981,0
00008067_018.png,D:\Evan\_unzipped\images_004\images\00008067_018.png,0,0.2605240047,0
00008067_019.png,D:\Evan\_unzipped\images_004\images\00008067_019.png,0,0.2948909998,0
00008067_020.png,D:\Evan\_unzipped\images_004\images\00008067_020.png,0,0.4742637277,0
00008067_021.png,D:\Evan\_unzipped\images_004\images\00008067_021.png,1,0.5102973580,1
00008067_022.png,D:\Evan\_unzipped\images_004\images\00008067_022.png,1,0.5902492404,1
00008067_023.png,D:\Evan\_unzipped\images_004\images\00008067_023.png,1,0.5076230764,1
00008067_024.png,D:\Evan\_unzipped\images_004\images\00008067_024.png,1,0.5338323712,1
00008067_025.png,D:\Evan\_unzipped\images_004\images\00008067_025.png,1,0.5242303610,1
00008067_026.png,D:\Evan\_unzipped\images_004\images\00008067_026.png,1,0.4833544493,0
00008082_000.png,D:\Evan\_unzipped\images_004\images\00008082_000.png,0,0.4354205132,0
00008090_000.png,D:\Evan\_unzipped\images_004\images\00008090_000.png,0,0.3689089119,0
00008091_000.png,D:\Evan\_unzipped\images_004\images\00008091_000.png,0,0.2187845707,0
00008092_000.png,D:\Evan\_unzipped\images_004\images\00008092_000.png,1,0.4375528693,0
00008092_001.png,D:\Evan\_unzipped\images_004\images\00008092_001.png,0,0.3611364067,0
00008092_002.png,D:\Evan\_unzipped\images_004\images\00008092_002.png,1,0.4333268404,0
00008093_000.png,D:\Evan\_unzipped\images_004\images\00008093_000.png,0,0.1172636077,0
00008094_000.png,D:\Evan\_unzipped\images_004\images\00008094_000.png,0,0.2171777338,0
00008094_001.png,D:\Evan\_unzipped\images_004\images\00008094_001.png,0,0.4101198614,0
00008094_002.png,D:\Evan\_unzipped\images_004\images\00008094_002.png,0,0.5016304255,1
00008104_000.png,D:\Evan\_unzipped\images_004\images\00008104_000.png,0,0.2176289260,0
00008108_000.png,D:\Evan\_unzipped\images_004\images\00008108_000.png,0,0.2741962671,0
00008115_000.png,D:\Evan\_unzipped\images_004\images\00008115_000.png,0,0.1761275083,0
00008117_000.png,D:\Evan\_unzipped\images_004\images\00008117_000.png,0,0.1501183063,0
00008117_001.png,D:\Evan\_unzipped\images_004\images\00008117_001.png,0,0.1729218364,0
00008120_000.png,D:\Evan\_unzipped\images_004\images\00008120_000.png,0,0.4119963348,0
00008121_000.png,D:\Evan\_unzipped\images_004\images\00008121_000.png,1,0.1513668001,0
